"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.0887003510258453,0.052,0.594806689695222,4.58217271566391
4,30,0.85,0.1,0,1.7627564653061e-08,0,2.26919884060983e-06,4.58217271566391
4,30,0.85,0.1,0,0.0457151350131305,0.056,0.495231589370002,4.58217271566391
4,30,0.85,0.1,0,0.000743357965777585,0.002,0.021558578449973,4.58217271566391
4,30,0.85,0.1,0,0.000498769098096092,0,0.0133881678832941,4.58217271566391
4,30,0.85,0.1,0,0.00483542445061852,0.002,0.0847970759378603,4.58217271566391
4,30,0.85,0.1,0,0.00749047091993261,0.004,0.105723050457699,4.58217271566391
4,30,0.85,0.1,0,3.54074659329009e-05,0,0.00169223545019248,4.58217271566391
4,30,0.85,0.1,0,0.0483969394043594,0.038,0.385323936759479,4.58217271566391
4,30,0.85,0.1,0,0.115999754612812,0.119,0.789570077734491,4.58217271566391
