"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000421146465884861,0,0.0105024969448315,5.01290360689163
4,30,0.85,0.1,0,5.89823671538825e-05,0.006,0.00469664808574177,5.01290360689163
4,30,0.85,0.1,0,0.00421138869229881,0.006,0.0675118761367599,5.01290360689163
4,30,0.85,0.1,0,0.00190500825069214,0.004,0.0382681227594189,5.01290360689163
4,30,0.85,0.1,0,0.00720014243097953,0.002,0.104062056939615,5.01290360689163
4,30,0.85,0.1,0,2.55541416528294e-05,0,0.000960327676354344,5.01290360689163
4,30,0.85,0.1,0,0.0183878495412468,0.016,0.203639468507829,5.01290360689163
4,30,0.85,0.1,0,0.000243806723018765,0,0.0085970638309345,5.01290360689163
4,30,0.85,0.1,0,0.000987403823512079,0,0.0265174343376267,5.01290360689163
4,30,0.85,0.1,0,0.00961636006151984,0.012,0.140270941393773,5.01290360689163
