"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0133647783459198,0.028,0.278707922699671,51.7100017706553
8,30,0,0.1,0,0.0154133191707245,0.021,0.146825422209629,51.7100017706553
8,30,0,0.1,0,0.442315341230388,0.496,0.99999796888755,51.7100017706553
8,30,0,0.1,0,0.688901261329609,0.434,0.999999314113427,51.7100017706553
8,30,0,0.1,0,0.469253055366882,0.449,0.999998993393202,51.7100017706553
8,30,0,0.1,0,0.828730298751282,1,1,51.7100017706553
8,30,0,0.1,0,0.534484848766838,0.679,0.999998890773154,51.7100017706553
8,30,0,0.1,0,0.0356198993196618,0.034,0.179397493616602,51.7100017706553
8,30,0,0.1,0,0.0143209791545622,0.028,0.241697256172925,51.7100017706553
8,30,0,0.1,0,0.354190237040792,1,1,51.7100017706553
8,30,0,0.1,0,0.792805255419966,1,1,51.7100017706553
8,30,0,0.1,0,0.655161258966376,1,1,51.7100017706553
8,30,0,0.1,0,0.706195544048948,1,1,51.7100017706553
8,30,0,0.1,0,0.468227245979721,1,1,51.7100017706553
8,30,0,0.1,0,0.626716300468244,1,1,51.7100017706553
8,30,0,0.1,0,0.0877807326604881,1,1,51.7100017706553
8,30,0,0.1,0,0.219016957608894,0.111,0.719348821293061,51.7100017706553
8,30,0,0.1,0,0.610682177555414,1,1,51.7100017706553
8,30,0,0.1,0,0.541665063715531,1,1,51.7100017706553
8,30,0,0.1,0,0.377580906089826,0.274,0.999965231167394,51.7100017706553
