"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.030294969127754,0.042,0.317260482313892,23.468845752875
6,30,0.4,0.1,0,0.000258961165544237,0,0.00341309314852312,23.468845752875
6,30,0.4,0.1,0,0.00129823230113778,0.002,0.0201371237011425,23.468845752875
6,30,0.4,0.1,0,0.0935601984100764,0.03,0.433868448002569,23.468845752875
6,30,0.4,0.1,0,0.00361173161703616,0.002,0.0299122555022627,23.468845752875
6,30,0.4,0.1,0,0.102457791358814,0.033,0.365150989592703,23.468845752875
6,30,0.4,0.1,0,0.00493846857026817,0.005,0.0543471651309388,23.468845752875
6,30,0.4,0.1,0,0.362219416089631,0.336,0.951920247245344,23.468845752875
6,30,0.4,0.1,0,0.000481128174396148,0,0.00522465607242539,23.468845752875
6,30,0.4,0.1,0,0.00178878643116673,0.001,0.0257247869151789,23.468845752875
6,30,0.4,0.1,0,0.0301506966179835,0.014,0.149402569973149,23.468845752875
6,30,0.4,0.1,0,0.0876086820467563,0.027,0.331446450869055,23.468845752875
6,30,0.4,0.1,0,0.00630727973770152,0.002,0.0376800347240003,23.468845752875
6,30,0.4,0.1,0,0.0519675070982786,0.015,0.227135512532836,23.468845752875
6,30,0.4,0.1,0,7.34856692706212e-05,0.001,0.00223381483917828,23.468845752875
6,30,0.4,0.1,0,0.017226597259608,0.022,0.137330938134057,23.468845752875
6,30,0.4,0.1,0,0.00207320134702048,0.011,0.146532041922299,23.468845752875
6,30,0.4,0.1,0,0.104443280904876,0.046,0.427685903195313,23.468845752875
