"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00418929437589314,0.003,0.0805822342789841,25.7563050270081
8,30,0.25,0.1,0,0.000332976944510134,0,0.00329843946594299,25.7563050270081
8,30,0.25,0.1,0,0.119245934719573,0.106,0.551738259901694,25.7563050270081
8,30,0.25,0.1,0,0.0795681053234151,0.02,0.236007739638157,25.7563050270081
8,30,0.25,0.1,0,0.0907297444582484,0.055,0.337952565581997,25.7563050270081
8,30,0.25,0.1,0,0.0774120737929519,0.031,0.253863636642853,25.7563050270081
8,30,0.25,0.1,0,0.00175752706777087,0.001,0.00945527337049934,25.7563050270081
8,30,0.25,0.1,0,0.340332106797801,0.73,0.999998907207081,25.7563050270081
8,30,0.25,0.1,0,9.73730671619724e-09,0,2.0926363131224e-07,25.7563050270081
8,30,0.25,0.1,0,0.174994261786816,0.095,0.478875594245042,25.7563050270081
