"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00198595217438448,0.003,0.0153787695041885,27.7454617540042
8,30,0.35,0.1,0,0.000957433790670348,0,0.00407676762449261,27.7454617540042
8,30,0.35,0.1,0,0.0109803518914621,0.003,0.0350314445431205,27.7454617540042
8,30,0.35,0.1,0,0.111444604140485,0.034,0.275908633510814,27.7454617540042
8,30,0.35,0.1,0,0.0374081621742538,0.016,0.117680215761554,27.7454617540042
8,30,0.35,0.1,0,0.00298835483814895,0.002,0.0165389922089285,27.7454617540042
8,30,0.35,0.1,0,0.000938697876657466,0,0.0136895381737807,27.7454617540042
8,30,0.35,0.1,0,0.00101801056971521,0,0.00965784027252892,27.7454617540042
8,30,0.35,0.1,0,0.000181814580337186,0,0.00136622764663663,27.7454617540042
8,30,0.35,0.1,0,0.000836630897725492,0,0.00593977170054505,27.7454617540042
