"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0524142773829444,0.052,0.501525123387627,4.60171003739039
4,30,0.9,0.1,0,0.067287136840294,0.058,0.641774287632965,4.60171003739039
4,30,0.9,0.1,0,0.00155916674271105,0.006,0.038335833632918,4.60171003739039
4,30,0.9,0.1,0,1.56529089404272e-05,0,0.000679533443184388,4.60171003739039
4,30,0.9,0.1,0,2.02588722775208e-05,0.001,0.00167246980943614,4.60171003739039
4,30,0.9,0.1,0,0.00136824133333188,0.002,0.0424345006163649,4.60171003739039
4,30,0.9,0.1,0,4.92443115607319e-05,0.001,0.00260229500783637,4.60171003739039
4,30,0.9,0.1,0,6.26247513591086e-07,0,2.7115033564451e-05,4.60171003739039
4,30,0.9,0.1,0,0.00273915396830283,0.005,0.0496502858737295,4.60171003739039
4,30,0.9,0.1,0,0.00185156621933346,0.001,0.0393072627430848,4.60171003739039
