"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.594786741883854,0.34,0.999993032447521,22.8923040946325
6,30,0,0.1,0,0.472489247593429,1,1,22.8923040946325
6,30,0,0.1,0,0.870547626746509,0.551,0.99999946194643,22.8923040946325
6,30,0,0.1,0,0.0661409384047509,0.276,0.999942676396936,22.8923040946325
6,30,0,0.1,0,0.487759919414882,1,1,22.8923040946325
6,30,0,0.1,0,0.440931407615365,0.35,0.999999204207716,22.8923040946325
6,30,0,0.1,0,0.444913782218484,0.301,0.99998953715037,22.8923040946325
6,30,0,0.1,0,0.591487154303052,1,1,22.8923040946325
6,30,0,0.1,0,0.850673479790675,0.372,0.999998932332158,22.8923040946325
6,30,0,0.1,0,0.500067490495217,1,1,22.8923040946325
6,30,0,0.1,0,0.534970382978105,1,1,22.8923040946325
6,30,0,0.1,0,0.375636149993527,0.796,0.999999383582121,22.8923040946325
6,30,0,0.1,0,0.638534316722321,1,1,22.8923040946325
6,30,0,0.1,0,0.42692048249619,0.782,0.999999288221836,22.8923040946325
6,30,0,0.1,0,0.885516313925365,1,1,22.8923040946325
6,30,0,0.1,0,0.353976105552041,0.211,0.949844313275953,22.8923040946325
6,30,0,0.1,0,0.00895200704181514,0.033,0.307346040659311,22.8923040946325
6,30,0,0.1,0,0.0562385980816049,0.094,0.67205988647737,22.8923040946325
