"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00980054395361812,0.016,0.0736353318217302,28.7372543772062
8,30,0.25,0.1,0,0.021955056724007,0.009,0.0779375411117521,28.7372543772062
8,30,0.25,0.1,0,0.567953560972031,0.304,0.999965063453955,28.7372543772062
8,30,0.25,0.1,0,0.778086363259129,0.364,0.999954292281625,28.7372543772062
8,30,0.25,0.1,0,0.265153325997927,0.148,0.630109855251073,28.7372543772062
8,30,0.25,0.1,0,0.0144972506404071,0.005,0.070411519356715,28.7372543772062
8,30,0.25,0.1,0,0.0215473082488792,0.008,0.145812840065274,28.7372543772062
8,30,0.25,0.1,0,0.0158395549299301,0.008,0.113157761456788,28.7372543772062
8,30,0.25,0.1,0,0.0715714277113372,0.04,0.277628805115581,28.7372543772062
8,30,0.25,0.1,0,0.0157644334261246,0.003,0.0795049745875404,28.7372543772062
