"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00566536296584165,0.001,0.0189014932239032,64.1047074834506
10,30,0.2,0.1,0,0.000680949418107867,0,0.0052549413673969,64.1047074834506
10,30,0.2,0.1,0,0.164086481516428,0.139,0.704717668972642,64.1047074834506
10,30,0.2,0.1,0,0.00628288378090939,0.004,0.0261078400115703,64.1047074834506
10,30,0.2,0.1,0,0.24929850817745,0.159,0.752389705853301,64.1047074834506
10,30,0.2,0.1,0,0.109364383294506,0.057,0.402989652915837,64.1047074834506
10,30,0.2,0.1,0,0.0673473514565339,0.057,0.449197725987792,64.1047074834506
10,30,0.2,0.1,0,0.00303093674515315,0,0.0158955251304483,64.1047074834506
10,30,0.2,0.1,0,0.00813656969475137,0,0.021505082351906,64.1047074834506
10,30,0.2,0.1,0,0.0028976203966217,0.003,0.0178426824893722,64.1047074834506
