"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.147103646316062,0.211,0.97588044319457,21.5728424946467
6,30,0.4,0.1,0,0.119743441804681,0.045,0.426298340922137,21.5728424946467
6,30,0.4,0.1,0,0.00686009664594357,0.004,0.0602587638091039,21.5728424946467
6,30,0.4,0.1,0,0.00819177130153496,0.005,0.06517480665053,21.5728424946467
6,30,0.4,0.1,0,0.441095479546392,1,1,21.5728424946467
6,30,0.4,0.1,0,0.0217972317170263,0.028,0.161752445223713,21.5728424946467
6,30,0.4,0.1,0,0.00145548365263793,0.001,0.0193127574840545,21.5728424946467
6,30,0.4,0.1,0,0.206778981058672,0.112,0.664904973424975,21.5728424946467
6,30,0.4,0.1,0,0.0258508220380943,0.013,0.133505369433905,21.5728424946467
6,30,0.4,0.1,0,0.00747635167614847,0.002,0.0599779570916237,21.5728424946467
6,30,0.4,0.1,0,0.0193589168913279,0.01,0.201693410943462,21.5728424946467
6,30,0.4,0.1,0,2.10090854544662e-06,0,2.73789148875769e-05,21.5728424946467
6,30,0.4,0.1,0,0.0276088089278601,0.017,0.207525349274921,21.5728424946467
6,30,0.4,0.1,0,0.100214194039899,0.107,0.635774272989643,21.5728424946467
6,30,0.4,0.1,0,3.26100816795534e-05,0,0.000478361723484033,21.5728424946467
6,30,0.4,0.1,0,0.496767995046788,1,1,21.5728424946467
6,30,0.4,0.1,0,8.78579191526669e-06,0,0.000154715831978014,21.5728424946467
6,30,0.4,0.1,0,0.00203344932327494,0,0.0354272901649973,21.5728424946467
