"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0107600738134653,0.019,0.138702483777529,5.18292997280757
4,30,0.9,0.1,0,0.000440756138659365,0.002,0.0130906624171272,5.18292997280757
4,30,0.9,0.1,0,0.0013959071268919,0.001,0.0309006429683061,5.18292997280757
4,30,0.9,0.1,0,0.0392436021533376,0.052,0.366107483742963,5.18292997280757
4,30,0.9,0.1,0,0.0441705974435125,0.019,0.399842704211655,5.18292997280757
4,30,0.9,0.1,0,7.58367414580297e-05,0,0.00288586401855762,5.18292997280757
4,30,0.9,0.1,0,9.61342677933995e-05,0,0.00367780192513334,5.18292997280757
4,30,0.9,0.1,0,0.0029780702619513,0.011,0.0681431425250201,5.18292997280757
4,30,0.9,0.1,0,9.96467319376513e-05,0,0.00301520462184612,5.18292997280757
4,30,0.9,0.1,0,1.79557107254652e-10,0,1.28413042421727e-08,5.18292997280757
