"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00133124236852495,0,0.00914730374331496,27.9967419743538
8,30,0.35,0.1,0,0.0123042711614049,0.012,0.0959062391052132,27.9967419743538
8,30,0.35,0.1,0,0.0169184978723802,0.004,0.0489242585761528,27.9967419743538
8,30,0.35,0.1,0,1.56547347394246e-05,0,8.46171491317715e-05,27.9967419743538
8,30,0.35,0.1,0,0.00154800341914458,0.005,0.0422790814878873,27.9967419743538
8,30,0.35,0.1,0,0.012065922048945,0.001,0.0489468479903181,27.9967419743538
8,30,0.35,0.1,0,7.63528142275313e-06,0,5.23530188927257e-05,27.9967419743538
8,30,0.35,0.1,0,3.99827003008621e-06,0,7.11251197582641e-05,27.9967419743538
8,30,0.35,0.1,0,1.35721971429853e-06,0,9.76055885415494e-06,27.9967419743538
8,30,0.35,0.1,0,0.000225551992264018,0,0.00227922218903376,27.9967419743538
