"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.036128504627458,0.01,0.0988048734898713,63.2533612330755
10,30,0.2,0.1,0,0.00636943505721282,0.012,0.112268204034542,63.2533612330755
10,30,0.2,0.1,0,0.155011540889593,0.051,0.340723152734635,63.2533612330755
10,30,0.2,0.1,0,0.0075427185444007,0.011,0.098960515564618,63.2533612330755
10,30,0.2,0.1,0,0.0267941400588422,0.006,0.0699454256362206,63.2533612330755
10,30,0.2,0.1,0,0.11086167360442,0.03,0.22941446255417,63.2533612330755
10,30,0.2,0.1,0,3.1270411492965e-06,0,4.319431481703e-05,63.2533612330755
10,30,0.2,0.1,0,0.233356121974784,0.33,0.935002720514527,63.2533612330755
10,30,0.2,0.1,0,0.175100273170313,0.066,0.380324592603409,63.2533612330755
10,30,0.2,0.1,0,0.000173590405040784,0,0.000350686037550618,63.2533612330755
