"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000590490583763244,0.003,0.0178121143823315,4.44330457846324
4,30,0.9,0.1,0,0.000357037807349652,0,0.0106033788933741,4.44330457846324
4,30,0.9,0.1,0,0.284386982843055,1,1,4.44330457846324
4,30,0.9,0.1,0,0.0203374932769643,0.05,0.273696875787077,4.44330457846324
4,30,0.9,0.1,0,7.2097645675112e-05,0,0.00230227792524651,4.44330457846324
4,30,0.9,0.1,0,4.71739775442197e-08,0,3.1049683026918e-06,4.44330457846324
4,30,0.9,0.1,0,0.00792105455855065,0.006,0.10546473924352,4.44330457846324
4,30,0.9,0.1,0,0.0020043976553637,0.003,0.0427165421967315,4.44330457846324
4,30,0.9,0.1,0,6.00455725717676e-05,0.001,0.00193350948412441,4.44330457846324
4,30,0.9,0.1,0,0.00151601453696339,0.004,0.0303514116549251,4.44330457846324
