"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000540729635444165,0,0.0142256516261061,9.98911650180817
4,30,0.8,0.1,0,0.0224588889237286,0.048,0.284245234685065,9.98911650180817
4,30,0.8,0.1,0,0.35185051378928,1,1,9.98911650180817
4,30,0.8,0.1,0,0.000367797734697778,0.002,0.0111178362678586,9.98911650180817
4,30,0.8,0.1,0,0.199095901772204,1,1,9.98911650180817
4,30,0.8,0.1,0,0.000192824884502526,0.003,0.00910970742383865,9.98911650180817
4,30,0.8,0.1,0,0.00244682087281985,0.003,0.04790717536274,9.98911650180817
4,30,0.8,0.1,0,0.000109602099650555,0,0.00414035284616776,9.98911650180817
4,30,0.8,0.1,0,0.00388022833227408,0.004,0.0633256214998115,9.98911650180817
4,30,0.8,0.1,0,0.00811852530864423,0.006,0.152802942881261,9.98911650180817
4,30,0.8,0.1,0,0.000192873737904521,0.001,0.0065922101305399,9.98911650180817
4,30,0.8,0.1,0,0.022947172117815,0.021,0.254900251169379,9.98911650180817
4,30,0.8,0.1,0,0.00790034157209282,0.015,0.12775549564964,9.98911650180817
4,30,0.8,0.1,0,0.0187533349879616,0.018,0.242908378195793,9.98911650180817
4,30,0.8,0.1,0,0.00235650821552407,0.011,0.0603641844659895,9.98911650180817
4,30,0.8,0.1,0,0.0289947241963798,0.015,0.328585244454237,9.98911650180817
4,30,0.8,0.1,0,0.00312760232854388,0.007,0.0668899818542463,9.98911650180817
4,30,0.8,0.1,0,0.00183550226200591,0.007,0.0327153660569413,9.98911650180817
4,30,0.8,0.1,0,0.000293961448899789,0.001,0.00959808672038531,9.98911650180817
4,30,0.8,0.1,0,1.27423876235468e-05,0,0.000558424656495804,9.98911650180817
