"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0084809734155169,0.025,0.15563253226052,10.5103176315626
4,30,0.8,0.1,0,0.413814641366296,0.265,0.999976645685587,10.5103176315626
4,30,0.8,0.1,0,0.0841355660758031,0.079,0.620647935523195,10.5103176315626
4,30,0.8,0.1,0,0.0117019845248451,0.016,0.160596231169571,10.5103176315626
4,30,0.8,0.1,0,0.00197835465506354,0.003,0.038068402646579,10.5103176315626
4,30,0.8,0.1,0,0.00139559504915996,0.008,0.040048279840724,10.5103176315626
4,30,0.8,0.1,0,0.132309095341279,0.094,0.751097781096514,10.5103176315626
4,30,0.8,0.1,0,0.00685501221113382,0.015,0.101430719217553,10.5103176315626
4,30,0.8,0.1,0,0.00207271987871451,0.008,0.0464065029730157,10.5103176315626
4,30,0.8,0.1,0,0.00817348929262518,0.022,0.12901899386566,10.5103176315626
4,30,0.8,0.1,0,0.000520288356277034,0,0.012732414354943,10.5103176315626
4,30,0.8,0.1,0,3.08080789612727e-06,0,0.000146457236164466,10.5103176315626
4,30,0.8,0.1,0,0.0440926225865351,0.021,0.386577983365394,10.5103176315626
4,30,0.8,0.1,0,2.32692723420293e-07,0,1.10530375689866e-05,10.5103176315626
4,30,0.8,0.1,0,0.00062801706444678,0.002,0.0183643011791579,10.5103176315626
4,30,0.8,0.1,0,0.00951537071565903,0.009,0.15636891534313,10.5103176315626
4,30,0.8,0.1,0,0.0177216377907764,0.044,0.314481435150164,10.5103176315626
4,30,0.8,0.1,0,0.0444394907515705,0.015,0.377349727880052,10.5103176315626
4,30,0.8,0.1,0,0.000448199072788456,0.002,0.0128475918185966,10.5103176315626
4,30,0.8,0.1,0,0.000522941837895672,0,0.0411748069048589,10.5103176315626
