"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,5.15219112370246e-05,0,0.000270537406867666,59.531512717406
10,30,0.3,0.1,0,5.7337753694321e-05,0,0.000182672409163809,59.531512717406
10,30,0.3,0.1,0,0.00521808757821442,0.002,0.0209412795067608,59.531512717406
10,30,0.3,0.1,0,1.84566164378388e-06,0,1.55294236756642e-05,59.531512717406
10,30,0.3,0.1,0,0.000990490423481236,0.001,0.00255717621107998,59.531512717406
10,30,0.3,0.1,0,0.00468643668684913,0,0.019361530192893,59.531512717406
10,30,0.3,0.1,0,0.000294026922801797,0,0.00074433778080496,59.531512717406
10,30,0.3,0.1,0,0.0124194533708765,0.001,0.0672180214663822,59.531512717406
10,30,0.3,0.1,0,0.000208034480850557,0,0.0014423821355094,59.531512717406
10,30,0.3,0.1,0,0.000542619098181177,0,0.00404071972828768,59.531512717406
