"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0179172423757267,0.006,0.0879437115020927,24.387460565567
8,30,0.35,0.1,0,3.24239448561921e-05,0,0.000585262209617854,24.387460565567
8,30,0.35,0.1,0,0.000720337463515916,0,0.00730655251851131,24.387460565567
8,30,0.35,0.1,0,0.0239675393858144,0.005,0.089046053169535,24.387460565567
8,30,0.35,0.1,0,3.13301090441376e-07,0,4.48449257917094e-06,24.387460565567
8,30,0.35,0.1,0,0.000193696606571161,0,0.00273062449101424,24.387460565567
8,30,0.35,0.1,0,3.67358293458776e-06,0,1.66323159795922e-05,24.387460565567
8,30,0.35,0.1,0,0.000988992474270239,0,0.0070971728451279,24.387460565567
8,30,0.35,0.1,0,1.07214786225529e-05,0,4.69529091593479e-05,24.387460565567
8,30,0.35,0.1,0,0.000346499162441699,0,0.00364630005509836,24.387460565567
