"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00411858500841723,0.001,0.0250445838211225,25.5693764925003
8,30,0.25,0.1,0,0.041720145664314,0.01,0.144145681744685,25.5693764925003
8,30,0.25,0.1,0,0.00360195000765705,0.006,0.0407949894200849,25.5693764925003
8,30,0.25,0.1,0,0.340254640949251,0.331,0.996338124065369,25.5693764925003
8,30,0.25,0.1,0,0.00728148514598999,0,0.0465425126056707,25.5693764925003
8,30,0.25,0.1,0,0.00790231816319447,0,0.0244964074461989,25.5693764925003
8,30,0.25,0.1,0,0.00521052316125659,0.005,0.0463640679300162,25.5693764925003
8,30,0.25,0.1,0,4.5195614087991e-06,0,3.17219912309152e-05,25.5693764925003
8,30,0.25,0.1,0,0.0188936083306036,0.012,0.0632557814198567,25.5693764925003
8,30,0.25,0.1,0,0.0418149947132404,0.021,0.235162892663302,25.5693764925003
