"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000920890780893548,0.001,0.0231564743652231,22.9772491176923
6,30,0.4,0.1,0,4.71425440023368e-07,0,8.39227026427913e-06,22.9772491176923
6,30,0.4,0.1,0,0.0173683504041531,0.005,0.109972068562701,22.9772491176923
6,30,0.4,0.1,0,0.0278277844705954,0.007,0.137438792792948,22.9772491176923
6,30,0.4,0.1,0,0.0359648789035434,0.019,0.208722027025993,22.9772491176923
6,30,0.4,0.1,0,8.586934036373e-05,0,0.0046044697158113,22.9772491176923
6,30,0.4,0.1,0,0.0132144379785311,0.015,0.136225613990004,22.9772491176923
6,30,0.4,0.1,0,0.0560967657987942,0.023,0.266413369028436,22.9772491176923
6,30,0.4,0.1,0,0.000177411236591914,0,0.00206791182374744,22.9772491176923
6,30,0.4,0.1,0,0.000421581937709385,0,0.00550135344649161,22.9772491176923
6,30,0.4,0.1,0,0.637324553917876,0.339,0.999978123981134,22.9772491176923
6,30,0.4,0.1,0,0.0211680891967058,0,0.0934657566619392,22.9772491176923
6,30,0.4,0.1,0,0.0012211842373138,0.01,0.0966113321037263,22.9772491176923
6,30,0.4,0.1,0,0.0105021180672004,0.006,0.0671435918299135,22.9772491176923
6,30,0.4,0.1,0,0.00195640780462888,0.001,0.0174534862330807,22.9772491176923
6,30,0.4,0.1,0,0.00490541718557597,0,0.0331946757856636,22.9772491176923
6,30,0.4,0.1,0,0.00620516194082258,0.001,0.0351361014748204,22.9772491176923
6,30,0.4,0.1,0,0.000785242352895671,0.002,0.0067528508889747,22.9772491176923
