"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000223594486278464,0.001,0.0069397377886069,5.00492747227351
4,30,0.85,0.1,0,0.00173894461396982,0.013,0.0554619256510837,5.00492747227351
4,30,0.85,0.1,0,0.053643234899012,0.069,0.466546227838482,5.00492747227351
4,30,0.85,0.1,0,4.55396190035468e-05,0,0.00155657715805646,5.00492747227351
4,30,0.85,0.1,0,9.79991996456481e-05,0.002,0.00288629724908818,5.00492747227351
4,30,0.85,0.1,0,0.00152924069429735,0.007,0.030584990865588,5.00492747227351
4,30,0.85,0.1,0,0.000758600705734373,0.004,0.0231419139355163,5.00492747227351
4,30,0.85,0.1,0,0.00115869019803658,0.002,0.0287873437043393,5.00492747227351
4,30,0.85,0.1,0,0.201682475758573,0.161,0.902182621713467,5.00492747227351
4,30,0.85,0.1,0,0.000374443808520395,0.003,0.01303353673959,5.00492747227351
