"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.194370743766397,0.246,0.901573154122225,58.9337514321009
10,30,0,0.1,0,0.885549029695764,0.365,0.999996794162432,58.9337514321009
10,30,0,0.1,0,0.520109227726358,0.504,0.999998408413442,58.9337514321009
10,30,0,0.1,0,0.244987790982152,0.17,0.748489726237773,58.9337514321009
10,30,0,0.1,0,0.730461152859243,1,1,58.9337514321009
10,30,0,0.1,0,0.22644318508587,0.192,0.785292255970021,58.9337514321009
10,30,0,0.1,0,0.5726184147621,0.586,0.999983057282593,58.9337514321009
10,30,0,0.1,0,0.281215363176567,0.349,0.999981707646752,58.9337514321009
10,30,0,0.1,0,0.29927998711872,0.241,0.832226641176985,58.9337514321009
10,30,0,0.1,0,0.0518452582782975,0.02,0.250223184249406,58.9337514321009
