"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,1.88189264922757e-06,0,4.14917385044289e-05,115.302721703053
10,30,0.25,0.1,0,0.000314315450565954,0,0.00143602814576571,115.302721703053
10,30,0.25,0.1,0,0.00689296943557353,0.002,0.0477509443185677,115.302721703053
10,30,0.25,0.1,0,0.000602409482824007,0,0.00394059720548379,115.302721703053
10,30,0.25,0.1,0,0.195429938449356,0.084,0.487243835575719,115.302721703053
10,30,0.25,0.1,0,0.0375685158500103,0.017,0.158072853752268,115.302721703053
10,30,0.25,0.1,0,0.0163144483545344,0.004,0.0329125378025679,115.302721703053
10,30,0.25,0.1,0,0.0605699255224016,0.071,0.315286395022822,115.302721703053
10,30,0.25,0.1,0,0.000210213101075609,0,0.00169220532341952,115.302721703053
10,30,0.25,0.1,0,0.353869034578577,0.175,0.712749427941448,115.302721703053
10,30,0.25,0.1,0,0.00161869735298939,0,0.0088995000220029,115.302721703053
10,30,0.25,0.1,0,0.00403278847136976,0,0.0138630435107181,115.302721703053
10,30,0.25,0.1,0,0.0267102482802704,0.012,0.0625030196885212,115.302721703053
10,30,0.25,0.1,0,0.0260945057056247,0.026,0.172303176744666,115.302721703053
10,30,0.25,0.1,0,0.214876849270494,0.211,0.792515628189725,115.302721703053
10,30,0.25,0.1,0,4.19723062789006e-06,0,2.3238840806683e-05,115.302721703053
10,30,0.25,0.1,0,0.00965070993106053,0.006,0.040213341847105,115.302721703053
10,30,0.25,0.1,0,0.00105821415586312,0,0.00184809836210453,115.302721703053
10,30,0.25,0.1,0,0.128877348345844,0.068,0.445026537872635,115.302721703053
10,30,0.25,0.1,0,0.0107837925892841,0.011,0.0766479095778421,115.302721703053
