"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.942264562767995,1,1,58.8344127774239
10,30,0,0.1,0,0.0482584602706269,0.204,0.775334560238364,58.8344127774239
10,30,0,0.1,0,0.447764247527962,0.351,0.999941838886161,58.8344127774239
10,30,0,0.1,0,0.674072463117211,1,1,58.8344127774239
10,30,0,0.1,0,0.305756801721445,1,1,58.8344127774239
10,30,0,0.1,0,0.79695790005869,0.639,0.9999983416046,58.8344127774239
10,30,0,0.1,0,0.952906258967298,1,1,58.8344127774239
10,30,0,0.1,0,0.487729853279919,0.231,0.910069605523888,58.8344127774239
10,30,0,0.1,0,0.2189255849465,0.113,0.639140251019276,58.8344127774239
10,30,0,0.1,0,0.764181511506887,1,1,58.8344127774239
