"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,3.55627092823692e-05,0,0.000443835399568382,47.7517549475034
8,30,0.3,0.1,0,8.4125689590886e-05,0,0.00131931679060804,47.7517549475034
8,30,0.3,0.1,0,0.0018722812851417,0,0.0123842942987402,47.7517549475034
8,30,0.3,0.1,0,0.400248793210862,0.268,0.967014407179553,47.7517549475034
8,30,0.3,0.1,0,0.00310647166525686,0.001,0.0200545054276378,47.7517549475034
8,30,0.3,0.1,0,0.180682622943403,0.074,0.485542524784238,47.7517549475034
8,30,0.3,0.1,0,0.541151566671061,0.324,0.966987812064543,47.7517549475034
8,30,0.3,0.1,0,8.96029205496317e-05,0,0.000663142060422839,47.7517549475034
8,30,0.3,0.1,0,0.000678679517524772,0.002,0.0146210128343527,47.7517549475034
8,30,0.3,0.1,0,0.0303927017037494,0.004,0.0971621446016504,47.7517549475034
8,30,0.3,0.1,0,6.17726776642067e-05,0.001,0.000846631521967622,47.7517549475034
8,30,0.3,0.1,0,1.47159676359183e-06,0,1.18423434383175e-05,47.7517549475034
8,30,0.3,0.1,0,0.124128261358235,0.036,0.29693534366023,47.7517549475034
8,30,0.3,0.1,0,0.000652072663078474,0,0.00226599916332593,47.7517549475034
8,30,0.3,0.1,0,0.0120216334039827,0.004,0.0345420470126223,47.7517549475034
8,30,0.3,0.1,0,0.00653876385584939,0.001,0.0261003436413235,47.7517549475034
8,30,0.3,0.1,0,0.000240024025169117,0,0.00149836536589665,47.7517549475034
8,30,0.3,0.1,0,0.00712632893222128,0.002,0.0410343532060902,47.7517549475034
8,30,0.3,0.1,0,1.32730187391522e-05,0,6.21214320617458e-05,47.7517549475034
8,30,0.3,0.1,0,0.00462368046410757,0.002,0.0198575847843754,47.7517549475034
