"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.943294888809359,1,1,4.50051070451736
4,30,0,0.1,20,0.097318783130949,1,1,4.50051070451736
4,30,0,0.1,20,0.539415452285319,0.437,0.999999684538242,4.50051070451736
4,30,0,0.1,20,0.2588459124264,0.829,0.999999767016082,4.50051070451736
4,30,0,0.1,20,0.84931255040142,1,1,4.50051070451736
4,30,0,0.1,20,0.106642493285451,1,1,4.50051070451736
4,30,0,0.1,20,0.549336778631378,1,1,4.50051070451736
4,30,0,0.1,20,0.288225834548049,1,1,4.50051070451736
4,30,0,0.1,20,0.65262692218315,0.523,0.999999644111117,4.50051070451736
4,30,0,0.1,20,0.6744718942317,0.854,0.999999787315761,4.50051070451736
