"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,9.36172156542083e-05,0.002,0.00528370022636082,5.0006122469902
4,30,0.85,0.1,0,0.000675994347460534,0.005,0.0159385537185744,5.0006122469902
4,30,0.85,0.1,0,0.00121755231191377,0.002,0.0266263124243249,5.0006122469902
4,30,0.85,0.1,0,0.00489902971222925,0.002,0.0693656716844702,5.0006122469902
4,30,0.85,0.1,0,0.000294433620758188,0.008,0.0131277300155699,5.0006122469902
4,30,0.85,0.1,0,0.0118767204068598,0.01,0.148284064662089,5.0006122469902
4,30,0.85,0.1,0,0.00200722226246701,0.001,0.051977545255829,5.0006122469902
4,30,0.85,0.1,0,2.0595907481848e-07,0,1.07490572750502e-05,5.0006122469902
4,30,0.85,0.1,0,0.000100182361462236,0.001,0.00282273241063469,5.0006122469902
4,30,0.85,0.1,0,0.0342742390904545,0.054,0.364369654176727,5.0006122469902
