"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.187757185682859,0.201,0.782709116855455,50.1817746917407
8,30,0,0.1,0,0.947188450584594,1,1,50.1817746917407
8,30,0,0.1,0,0.449877004079702,0.365,0.999998502119995,50.1817746917407
8,30,0,0.1,0,0.235318664545298,0.299,0.999960972989661,50.1817746917407
8,30,0,0.1,0,0.103678240540454,0.057,0.502474979630665,50.1817746917407
8,30,0,0.1,0,0.491517103607764,0.366,0.999918015547763,50.1817746917407
8,30,0,0.1,0,0.563416493034177,1,1,50.1817746917407
8,30,0,0.1,0,0.28718108849725,0.669,0.999998454556334,50.1817746917407
8,30,0,0.1,0,0.690512784113852,0.376,0.999998298522106,50.1817746917407
8,30,0,0.1,0,0.570480923351568,0.364,0.999998576442081,50.1817746917407
8,30,0,0.1,0,0.63077036649065,1,1,50.1817746917407
8,30,0,0.1,0,0.896236111941379,0.853,0.999999670510933,50.1817746917407
8,30,0,0.1,0,0.261480520672825,1,1,50.1817746917407
8,30,0,0.1,0,0.00205828600144876,0.008,0.119993770081241,50.1817746917407
8,30,0,0.1,0,0.789754271265824,1,1,50.1817746917407
8,30,0,0.1,0,0.515554851025361,1,1,50.1817746917407
8,30,0,0.1,0,0.631235948795596,0.607,0.999999730973329,50.1817746917407
8,30,0,0.1,0,0.593586921982666,1,1,50.1817746917407
8,30,0,0.1,0,0.370405046650296,1,1,50.1817746917407
8,30,0,0.1,0,0.803914849288147,0.702,0.999998490088609,50.1817746917407
