"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000577472067555235,0.001,0.0039780681348125,60.2149983326594
10,30,0.3,0.1,0,4.03348720770524e-05,0,0.000224692964848172,60.2149983326594
10,30,0.3,0.1,0,4.04186052412174e-06,0,2.90951578980625e-05,60.2149983326594
10,30,0.3,0.1,0,9.11706513011454e-05,0,0.000343321401887753,60.2149983326594
10,30,0.3,0.1,0,0.00219619315307181,0,0.00691782993923407,60.2149983326594
10,30,0.3,0.1,0,1.53300215911191e-05,0,5.47359132048175e-05,60.2149983326594
10,30,0.3,0.1,0,0.000132949182585614,0,0.000511880638769724,60.2149983326594
10,30,0.3,0.1,0,6.17134328101597e-08,0,6.42325638455787e-07,60.2149983326594
10,30,0.3,0.1,0,0.000252088837070187,0,0.00112656383260612,60.2149983326594
10,30,0.3,0.1,0,0.00115586577948504,0,0.0188520351393022,60.2149983326594
