"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0428087886248134,0.017,0.195356752607959,26.7104206005732
8,30,0.35,0.1,0,0.00292349398427783,0.001,0.00957092573734208,26.7104206005732
8,30,0.35,0.1,0,0.187128684977238,0.114,0.65559772423351,26.7104206005732
8,30,0.35,0.1,0,0.000139797927592058,0,0.00105552733476322,26.7104206005732
8,30,0.35,0.1,0,7.08102486812513e-06,0,5.67476628707819e-05,26.7104206005732
8,30,0.35,0.1,0,1.49845185216059e-09,0,1.73018404048264e-08,26.7104206005732
8,30,0.35,0.1,0,0.0427945986008802,0.02,0.172778288897225,26.7104206005732
8,30,0.35,0.1,0,0.000710277093021898,0,0.00522188927845679,26.7104206005732
8,30,0.35,0.1,0,0.0827660464305006,0.019,0.223118194818568,26.7104206005732
8,30,0.35,0.1,0,0.000372127825549375,0,0.00336401450707757,26.7104206005732
