"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000948404207567066,0.001,0.0215489808636247,8.53001881837845
4,30,0.8,0.1,0,0.000519298205719403,0.005,0.017924834767314,8.53001881837845
4,30,0.8,0.1,0,0.00064667663966669,0,0.0442468178554281,8.53001881837845
4,30,0.8,0.1,0,0.135107870711119,0.131,0.762653775756915,8.53001881837845
4,30,0.8,0.1,0,0.165675632083632,0.217,0.803179135991113,8.53001881837845
4,30,0.8,0.1,0,0.000124378339553139,0.002,0.00483255387543502,8.53001881837845
4,30,0.8,0.1,0,0.965373141901249,1,1,8.53001881837845
4,30,0.8,0.1,0,0.00066885720356655,0.001,0.0211113730573802,8.53001881837845
4,30,0.8,0.1,0,0.0254865697034763,0.038,0.280331581714409,8.53001881837845
4,30,0.8,0.1,0,0.000930916085615059,0.002,0.0233333884542897,8.53001881837845
4,30,0.8,0.1,0,0.0131931130377766,0.004,0.163047252663008,8.53001881837845
4,30,0.8,0.1,0,0.0501956254397286,0.053,0.475306672634197,8.53001881837845
4,30,0.8,0.1,0,0.24389284092082,1,1,8.53001881837845
4,30,0.8,0.1,0,0.359070282698173,1,1,8.53001881837845
4,30,0.8,0.1,0,0.00211728096537231,0.013,0.0562066753740945,8.53001881837845
4,30,0.8,0.1,0,0.00471857857838011,0,0.0810149579818881,8.53001881837845
4,30,0.8,0.1,0,0.0932137316650761,0.149,0.8000842435501,8.53001881837845
4,30,0.8,0.1,0,0.00224085614512681,0.008,0.0494542553127473,8.53001881837845
4,30,0.8,0.1,0,0.00151592637302743,0.002,0.0353459501164206,8.53001881837845
4,30,0.8,0.1,0,2.10506074251451e-05,0,0.00111420353642833,8.53001881837845
