"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00457099452486512,0.002,0.0263540510100382,24.1310829162598
6,30,0.4,0.1,0,0.0658790040648854,0.034,0.332691877154407,24.1310829162598
6,30,0.4,0.1,0,0.0487825438251934,0.03,0.39613682192401,24.1310829162598
6,30,0.4,0.1,0,0.0111146873461242,0.005,0.060684587224487,24.1310829162598
6,30,0.4,0.1,0,1.63057400776493e-05,0,0.000178653145022634,24.1310829162598
6,30,0.4,0.1,0,0.0225977850291151,0.008,0.119084684053892,24.1310829162598
6,30,0.4,0.1,0,0.000918148781804323,0,0.00880039302499325,24.1310829162598
6,30,0.4,0.1,0,0.00171262911212247,0.002,0.0447977651207699,24.1310829162598
6,30,0.4,0.1,0,0.000607439737926129,0,0.00942980617330103,24.1310829162598
6,30,0.4,0.1,0,0.173703857106187,0.094,0.657398512326949,24.1310829162598
6,30,0.4,0.1,0,4.79162112999278e-05,0,0.000401526027378307,24.1310829162598
6,30,0.4,0.1,0,0.00279884707574359,0.001,0.021287194745115,24.1310829162598
6,30,0.4,0.1,0,0.0459136694868729,0.025,0.2078306847735,24.1310829162598
6,30,0.4,0.1,0,7.1662833788228e-05,0,0.000954267889759164,24.1310829162598
6,30,0.4,0.1,0,0.0041411145474037,0.001,0.0288817950560922,24.1310829162598
6,30,0.4,0.1,0,0.321106344735504,0.151,0.837110715946928,24.1310829162598
6,30,0.4,0.1,0,0.181771509647561,0.087,0.576127270290475,24.1310829162598
6,30,0.4,0.1,0,0.000298482902426385,0,0.00720760751080918,24.1310829162598
