"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.651057957189171,1,1,9.02968581517537
4,30,0,0.1,0,0.99305917582696,1,1,9.02968581517537
4,30,0,0.1,0,0.448990764151976,0.294,0.999955804765104,9.02968581517537
4,30,0,0.1,0,0.495378015986514,1,1,9.02968581517537
4,30,0,0.1,0,0.360604065523196,1,1,9.02968581517537
4,30,0,0.1,0,0.348317809591977,1,1,9.02968581517537
4,30,0,0.1,0,0.417773684894393,0.581,0.999906092656227,9.02968581517537
4,30,0,0.1,0,0.840052796301947,0.297,0.999957050275824,9.02968581517537
4,30,0,0.1,0,0.425476732660253,1,1,9.02968581517537
4,30,0,0.1,0,0.874580689420684,0.729,0.999999699219023,9.02968581517537
4,30,0,0.1,0,0.667935119549513,1,1,9.02968581517537
4,30,0,0.1,0,0.625161868279885,0.346,0.999999684538242,9.02968581517537
4,30,0,0.1,0,0.536321606916459,0.423,0.999999670510933,9.02968581517537
4,30,0,0.1,0,0.84252126414268,1,1,9.02968581517537
4,30,0,0.1,0,0.815253774713954,0.169,0.999999543842951,9.02968581517537
4,30,0,0.1,0,0.942319155511374,1,1,9.02968581517537
4,30,0,0.1,0,0.200495251874344,0.269,0.999999534031992,9.02968581517537
4,30,0,0.1,0,0.419460293370663,0.204,0.999999479031885,9.02968581517537
4,30,0,0.1,0,0.349191814357349,0.922,0.999999904884734,9.02968581517537
4,30,0,0.1,0,0.0115058873585288,0.031,0.34236747508066,9.02968581517537
