"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.178607872164019,0.076,0.594683489090822,56.4059413989385
8,30,0.3,0.1,0,0.028682665736032,0.021,0.108554724411132,56.4059413989385
8,30,0.3,0.1,0,0.00529069762125331,0.002,0.0227710001917441,56.4059413989385
8,30,0.3,0.1,0,0.120798084670515,0.035,0.273776216077428,56.4059413989385
8,30,0.3,0.1,0,0.00202945731315165,0,0.007685011603491,56.4059413989385
8,30,0.3,0.1,0,0.017874875883843,0.06,0.469189627129741,56.4059413989385
8,30,0.3,0.1,0,0.071057641937456,0.039,0.307619838065248,56.4059413989385
8,30,0.3,0.1,0,0.844474319473087,0.607,0.99999980976944,56.4059413989385
8,30,0.3,0.1,0,0.6577478634693,1,1,56.4059413989385
8,30,0.3,0.1,0,0.0745909832696165,0.061,0.404550955523193,56.4059413989385
8,30,0.3,0.1,0,0.00142536486187194,0,0.00559689003825148,56.4059413989385
8,30,0.3,0.1,0,0.00855285257042698,0,0.0322973599936182,56.4059413989385
8,30,0.3,0.1,0,0.0421645436572012,0.017,0.170141497817108,56.4059413989385
8,30,0.3,0.1,0,0.00892735804380525,0.003,0.0612726713290896,56.4059413989385
8,30,0.3,0.1,0,0.00803630610923942,0.002,0.0229654267362532,56.4059413989385
8,30,0.3,0.1,0,0.000956836544930502,0,0.00951442883886378,56.4059413989385
8,30,0.3,0.1,0,0.0176862700352077,0.002,0.0487120061854313,56.4059413989385
8,30,0.3,0.1,0,3.14956626109796e-05,0,0.000339486397459954,56.4059413989385
8,30,0.3,0.1,0,0.0220049279349331,0.027,0.206064279135341,56.4059413989385
8,30,0.3,0.1,0,0.00591739732671887,0.006,0.0386950138606703,56.4059413989385
