"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.10474897180633,0.415,0.999992818874977,8.3112448255221
4,30,0,0.1,0,0.921033000616218,1,1,8.3112448255221
4,30,0,0.1,0,0.894056528893264,0.333,0.99999958540196,8.3112448255221
4,30,0,0.1,0,0.86444362562741,0.602,0.999999748348599,8.3112448255221
4,30,0,0.1,0,0.297081787773768,0.175,0.999999421435986,8.3112448255221
4,30,0,0.1,0,0.151541302993588,0.188,0.955848571440482,8.3112448255221
4,30,0,0.1,0,0.990469127945302,1,1,8.3112448255221
4,30,0,0.1,0,0.741980572886332,1,1,8.3112448255221
4,30,0,0.1,0,0.758749060615226,0.217,0.999999453604009,8.3112448255221
4,30,0,0.1,0,0.35884056400515,1,1,8.3112448255221
4,30,0,0.1,0,0.375978521409861,0.213,0.999994418865614,8.3112448255221
4,30,0,0.1,0,0.618646326531678,0.751,0.99999980976944,8.3112448255221
4,30,0,0.1,0,0.531815700054242,0.371,0.999999479031885,8.3112448255221
4,30,0,0.1,0,0.217186146908568,1,1,8.3112448255221
4,30,0,0.1,0,0.347210752055698,1,1,8.3112448255221
4,30,0,0.1,0,0.316074284447382,1,1,8.3112448255221
4,30,0,0.1,0,0.684056691858495,0.612,0.999999748348599,8.3112448255221
4,30,0,0.1,0,0.509348994939902,1,1,8.3112448255221
4,30,0,0.1,0,0.0203503563193635,0.108,0.323140694725374,8.3112448255221
4,30,0,0.1,0,0.102668878505589,0.076,0.666007548649748,8.3112448255221
