"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0374485273417137,0.025,0.202787495398687,48.4519543449084
8,30,0.3,0.1,0,0.100977751253531,0.042,0.286564123106269,48.4519543449084
8,30,0.3,0.1,0,0.390191109756449,0.119,0.754870481041919,48.4519543449084
8,30,0.3,0.1,0,6.66212709435802e-05,0,0.000290526179282269,48.4519543449084
8,30,0.3,0.1,0,0.00150340870933006,0,0.0108081024890492,48.4519543449084
8,30,0.3,0.1,0,0.00015528319428499,0,0.00117783885420342,48.4519543449084
8,30,0.3,0.1,0,0.0152610942099151,0.008,0.154751016720025,48.4519543449084
8,30,0.3,0.1,0,4.23421751602182e-05,0,0.00143029069011835,48.4519543449084
8,30,0.3,0.1,0,0.0200275248278626,0.003,0.0613905757665896,48.4519543449084
8,30,0.3,0.1,0,0.0479727186389893,0.019,0.237128492899885,48.4519543449084
8,30,0.3,0.1,0,1.04750953470722e-07,0,1.28113609743075e-06,48.4519543449084
8,30,0.3,0.1,0,0.116540770469338,0.082,0.484979321197109,48.4519543449084
8,30,0.3,0.1,0,0.182881031574736,0.093,0.482025730420973,48.4519543449084
8,30,0.3,0.1,0,0.00877735377898278,0.005,0.0477330286416325,48.4519543449084
8,30,0.3,0.1,0,0.00153977690154553,0,0.00457098568976733,48.4519543449084
8,30,0.3,0.1,0,0.303956710482961,0.171,0.781557878888041,48.4519543449084
8,30,0.3,0.1,0,0.00489606028819383,0.001,0.0203608466815547,48.4519543449084
8,30,0.3,0.1,0,0.320918822819701,0.152,0.837325853520949,48.4519543449084
8,30,0.3,0.1,0,0.0134446869476969,0.002,0.0676319896884012,48.4519543449084
8,30,0.3,0.1,0,4.20781658445742e-05,0,0.00317381555719942,48.4519543449084
