"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.362874534485183,0.236,0.883453119088873,48.7893358031909
8,30,0,0.1,0,0.793216259379921,1,1,48.7893358031909
8,30,0,0.1,0,0.776751299195045,1,1,48.7893358031909
8,30,0,0.1,0,0.372979776185975,0.418,0.999998454556334,48.7893358031909
8,30,0,0.1,0,0.988077991744344,1,1,48.7893358031909
8,30,0,0.1,0,0.531756434519683,0.542,0.999955146796915,48.7893358031909
8,30,0,0.1,0,0.580134997062036,0.925,0.999999730973329,48.7893358031909
8,30,0,0.1,0,0.855442444905469,1,1,48.7893358031909
8,30,0,0.1,0,0.727012268633227,1,1,48.7893358031909
8,30,0,0.1,0,0.395209945421523,1,1,48.7893358031909
8,30,0,0.1,0,0.982320697418216,0.393,0.999999398437761,48.7893358031909
8,30,0,0.1,0,0.726171389308861,1,1,48.7893358031909
8,30,0,0.1,0,0.46570304747512,1,1,48.7893358031909
8,30,0,0.1,0,0.298160231929805,0.374,0.999863964384548,48.7893358031909
8,30,0,0.1,0,0.5850928094221,0.362,0.999997797915103,48.7893358031909
8,30,0,0.1,0,0.416116098296356,1,1,48.7893358031909
8,30,0,0.1,0,0.554537057700884,1,1,48.7893358031909
8,30,0,0.1,0,0.772316851339012,1,1,48.7893358031909
8,30,0,0.1,0,0.0478225934698027,0.191,0.850858704924076,48.7893358031909
8,30,0,0.1,0,0.992575013082224,0.33,0.999969244059985,48.7893358031909
