"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0222061869465287,0.013,0.147527303893606,28.812056072553
8,30,0.25,0.1,0,0.0577816386476379,0.027,0.175200929582307,28.812056072553
8,30,0.25,0.1,0,0.00286519337495834,0,0.0309122639720343,28.812056072553
8,30,0.25,0.1,0,0.453058017566731,0.247,0.925801090521229,28.812056072553
8,30,0.25,0.1,0,0.00909232844782255,0.008,0.095096388516403,28.812056072553
8,30,0.25,0.1,0,0.0482888006202814,0.05,0.345633102023609,28.812056072553
8,30,0.25,0.1,0,0.0953212657041649,0.043,0.330920895659723,28.812056072553
8,30,0.25,0.1,0,0.0302888561630238,0.013,0.0958761285126435,28.812056072553
8,30,0.25,0.1,0,0.0397423579735408,0.024,0.194694395422869,28.812056072553
8,30,0.25,0.1,0,0.000375844723566943,0,0.00633759953815116,28.812056072553
