"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.612147509850847,0.272,0.999999011531775,8.70870486895243
4,30,0,0.1,0,0.0772254551372659,0.066,0.687019132232637,8.70870486895243
4,30,0,0.1,0,0.490519767982733,0.271,0.999966109791872,8.70870486895243
4,30,0,0.1,0,0.807874885814597,0.51,0.999999684538242,8.70870486895243
4,30,0,0.1,0,0.216791524937926,1,1,8.70870486895243
4,30,0,0.1,0,0.364349453619185,1,1,8.70870486895243
4,30,0,0.1,0,0.582628229612988,1,1,8.70870486895243
4,30,0,0.1,0,0.910498208867599,1,1,8.70870486895243
4,30,0,0.1,0,0.462721290905616,0.782,0.999999748348599,8.70870486895243
4,30,0,0.1,0,0.711151480816548,1,1,8.70870486895243
4,30,0,0.1,0,0.257215574280164,1,1,8.70870486895243
4,30,0,0.1,0,0.372156877790968,1,1,8.70870486895243
4,30,0,0.1,0,0.301073226008075,1,1,8.70870486895243
4,30,0,0.1,0,0.370736603955914,1,1,8.70870486895243
4,30,0,0.1,0,0.505356651119358,1,1,8.70870486895243
4,30,0,0.1,0,0.385275920263135,1,1,8.70870486895243
4,30,0,0.1,0,0.902795165511879,0.705,0.999999699219023,8.70870486895243
4,30,0,0.1,0,0.0812587557221131,0.225,0.924390720482369,8.70870486895243
4,30,0,0.1,0,0.843948115027349,1,1,8.70870486895243
4,30,0,0.1,0,0.138375712104185,0.167,0.849587434560274,8.70870486895243
