"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,9.82745426095038e-05,0,0.00268643279257841,4.85628479719162
4,30,0.9,0.1,0,1.51737837882902e-07,0,1.0597008698765e-05,4.85628479719162
4,30,0.9,0.1,0,0.00216900736593622,0.002,0.0425687003831809,4.85628479719162
4,30,0.9,0.1,0,0.131005321677567,0.091,0.757932688619696,4.85628479719162
4,30,0.9,0.1,0,0.00197414069365261,0.004,0.0384766628974863,4.85628479719162
4,30,0.9,0.1,0,1.89679608453473e-05,0.003,0.00168158722439948,4.85628479719162
4,30,0.9,0.1,0,0.00176016610300313,0.042,0.0703518120366259,4.85628479719162
4,30,0.9,0.1,0,1.93208012051553e-06,0,0.000103830168033392,4.85628479719162
4,30,0.9,0.1,0,0.00619690752605659,0.006,0.0968425267174315,4.85628479719162
4,30,0.9,0.1,0,0.000143045091835941,0,0.00418726427065019,4.85628479719162
