"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.000374026676295075,0,0.00438952821988936,60.9946859836578
10,30,0.2,0.1,0,0.395320894038823,0.186,0.835255305341372,60.9946859836578
10,30,0.2,0.1,0,0.00531331620177268,0,0.0313286857077307,60.9946859836578
10,30,0.2,0.1,0,0.0761148242561781,0.161,0.744214783285441,60.9946859836578
10,30,0.2,0.1,0,0.00614978611913002,0.002,0.0279004308480391,60.9946859836578
10,30,0.2,0.1,0,0.00285765590746709,0.001,0.0120491117595628,60.9946859836578
10,30,0.2,0.1,0,0.0135096287489111,0.002,0.0416537503671268,60.9946859836578
10,30,0.2,0.1,0,0.0896961144762052,0.013,0.225679392105007,60.9946859836578
10,30,0.2,0.1,0,6.09852013664523e-05,0,0.000449749955496737,60.9946859836578
10,30,0.2,0.1,0,0.0013089882272671,0,0.00341985641299314,60.9946859836578
