"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.139880574084341,0.387,0.999999684538242,7.79835158586502
4,30,0,0.1,0,0.859857288170197,0.56,0.999999644111117,7.79835158586502
4,30,0,0.1,0,0.475081838499519,1,1,7.79835158586502
4,30,0,0.1,0,0.233890466807322,0.42,0.999999281894788,7.79835158586502
4,30,0,0.1,0,0.302606749523658,0.198,0.999999574631379,7.79835158586502
4,30,0,0.1,0,0.170041568863876,1,1,7.79835158586502
4,30,0,0.1,0,0.312820534538,0.391,0.999999657056898,7.79835158586502
4,30,0,0.1,0,0.896732196367877,0.287,0.999999684538242,7.79835158586502
4,30,0,0.1,0,0.0332603683042485,0.113,0.493840296763161,7.79835158586502
4,30,0,0.1,0,0.0503174538606359,1,1,7.79835158586502
4,30,0,0.1,0,0.582953234241388,0.524,0.999999684538242,7.79835158586502
4,30,0,0.1,0,0.498538274961633,0.32,0.999999505766271,7.79835158586502
4,30,0,0.1,0,0.0107665647087068,0.395,0.999999767016082,7.79835158586502
4,30,0,0.1,0,0.626693713431327,0.725,0.999999835255509,7.79835158586502
4,30,0,0.1,0,0.480383800666515,0.256,0.999999515005106,7.79835158586502
4,30,0,0.1,0,0.168028097570012,0.155,0.856881752742977,7.79835158586502
4,30,0,0.1,0,0.169175212050354,1,1,7.79835158586502
4,30,0,0.1,0,0.53571929639026,1,1,7.79835158586502
4,30,0,0.1,0,0.448929615306599,1,1,7.79835158586502
4,30,0,0.1,0,0.895714591372521,1,1,7.79835158586502
