"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.41568878055117e-05,0,0.000125348958851634,27.2810096899668
8,30,0.35,0.1,0,0.00185133282125132,0,0.0616767608031838,27.2810096899668
8,30,0.35,0.1,0,0.000803306064858227,0,0.00900092544275188,27.2810096899668
8,30,0.35,0.1,0,0.0809922155639417,0.019,0.231111330650226,27.2810096899668
8,30,0.35,0.1,0,0.00209825681547706,0,0.0240925416502311,27.2810096899668
8,30,0.35,0.1,0,0.000155037155380931,0,0.000612298033446312,27.2810096899668
8,30,0.35,0.1,0,5.45065369656391e-07,0,6.51636750226281e-06,27.2810096899668
8,30,0.35,0.1,0,0.0375623552319115,0.013,0.163745984248029,27.2810096899668
8,30,0.35,0.1,0,0.0203265239199826,0.009,0.0778154152573087,27.2810096899668
8,30,0.35,0.1,0,2.79803495636266e-06,0,2.00133889608489e-05,27.2810096899668
