"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.35632829822084,1,1,52.2986168265343
8,30,0,0.1,0,0.464584281387202,1,1,52.2986168265343
8,30,0,0.1,0,0.765224792619364,1,1,52.2986168265343
8,30,0,0.1,0,0.56455463933009,0.516,0.999998155641499,52.2986168265343
8,30,0,0.1,0,0.147782722997815,0.266,0.971345802442085,52.2986168265343
8,30,0,0.1,0,0.00475620914220871,0.005,0.0851301717098643,52.2986168265343
8,30,0,0.1,0,0.627617263749976,1,1,52.2986168265343
8,30,0,0.1,0,0.186665860400102,0.576,0.999999128253126,52.2986168265343
8,30,0,0.1,0,0.233260035626585,1,1,52.2986168265343
8,30,0,0.1,0,0.134192794960328,1,1,52.2986168265343
8,30,0,0.1,0,0.882328193060768,1,1,52.2986168265343
8,30,0,0.1,0,0.083477301163381,0.115,0.570451659413907,52.2986168265343
8,30,0,0.1,0,0.857282697082263,1,1,52.2986168265343
8,30,0,0.1,0,0.634355613283979,1,1,52.2986168265343
8,30,0,0.1,0,0.295568630687949,1,1,52.2986168265343
8,30,0,0.1,0,0.911640502964782,1,1,52.2986168265343
8,30,0,0.1,0,0.0483028945422082,0.017,0.161736996567695,52.2986168265343
8,30,0,0.1,0,0.713851054998919,0.896,0.999999369076172,52.2986168265343
8,30,0,0.1,0,0.0559294675512723,0.925,0.999999239077077,52.2986168265343
8,30,0,0.1,0,0.967322393598887,1,1,52.2986168265343
