"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00139434677332828,0.002,0.0260637527359705,4.45182402133942
4,30,0.85,0.1,0,1.98487112752875e-05,0,0.000690346077179216,4.45182402133942
4,30,0.85,0.1,0,1.790907894796e-06,0,0.00010633776367075,4.45182402133942
4,30,0.85,0.1,0,0.000543979893850231,0,0.0130556776721534,4.45182402133942
4,30,0.85,0.1,0,0.00433280890651169,0.012,0.0702557068023608,4.45182402133942
4,30,0.85,0.1,0,0.000109316364261722,0.003,0.00381541430043186,4.45182402133942
4,30,0.85,0.1,0,0.0153354894430176,0.036,0.227239781400253,4.45182402133942
4,30,0.85,0.1,0,0.000396317253457979,0,0.0106869417809309,4.45182402133942
4,30,0.85,0.1,0,0.000296991235696408,0,0.00843701864282131,4.45182402133942
4,30,0.85,0.1,0,0.0110124273577936,0.012,0.122783857361127,4.45182402133942
