"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.921852378430963,0.667,0.999999684538242,4.89983088970184
4,30,0,0.1,20,0.878700508661527,1,1,4.89983088970184
4,30,0,0.1,20,0.0384156218558979,0.411,0.999979401445575,4.89983088970184
4,30,0,0.1,20,0.187173747055202,0.681,0.999999835255509,4.89983088970184
4,30,0,0.1,20,0.665254845620162,1,1,4.89983088970184
4,30,0,0.1,20,0.703963408409908,1,1,4.89983088970184
4,30,0,0.1,20,0.67690277763349,1,1,4.89983088970184
4,30,0,0.1,20,0.58969046526567,1,1,4.89983088970184
4,30,0,0.1,20,0.221942821801279,1,1,4.89983088970184
4,30,0,0.1,20,0.944728462922671,1,1,4.89983088970184
