"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.120017258222985,0.053,0.333415473663221,119.034589958191
10,30,0.25,0.1,0,0.0279930916502389,0.035,0.110248646959702,119.034589958191
10,30,0.25,0.1,0,0.00397167667182614,0.001,0.0228381441610791,119.034589958191
10,30,0.25,0.1,0,0.0194953572536443,0.037,0.267890847975198,119.034589958191
10,30,0.25,0.1,0,2.50180551567423e-06,0,5.643660748611e-05,119.034589958191
10,30,0.25,0.1,0,0.0118904925690068,0.003,0.027369983061768,119.034589958191
10,30,0.25,0.1,0,0.0327171002809258,0.021,0.192860653167612,119.034589958191
10,30,0.25,0.1,0,0.0349508633870807,0.013,0.173016064067983,119.034589958191
10,30,0.25,0.1,0,3.87543712354722e-05,0,0.000152331904138436,119.034589958191
10,30,0.25,0.1,0,0.000463844506413202,0,0.00596179406225827,119.034589958191
10,30,0.25,0.1,0,5.23598337723983e-06,0,4.07924136426319e-05,119.034589958191
10,30,0.25,0.1,0,0.000354173681124311,0,0.00336559178344764,119.034589958191
10,30,0.25,0.1,0,0.00142605742022475,0.001,0.00886772460673835,119.034589958191
10,30,0.25,0.1,0,0.0368741946406504,0.007,0.0800876296710002,119.034589958191
10,30,0.25,0.1,0,0.00758323886968364,0.007,0.044450214941117,119.034589958191
10,30,0.25,0.1,0,0.0698179386179989,0.101,0.512596054230221,119.034589958191
10,30,0.25,0.1,0,0.0074726343583794,0,0.0224557728258699,119.034589958191
10,30,0.25,0.1,0,0.0278938908359367,0.02,0.151427500427408,119.034589958191
10,30,0.25,0.1,0,0.0228352915230764,0.015,0.125285340772193,119.034589958191
10,30,0.25,0.1,0,0.0185532495897685,0.002,0.0387246334176004,119.034589958191
