"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.452722058909775,1,1,8.70174836317698
4,30,0,0.1,0,0.356413303478892,1,1,8.70174836317698
4,30,0,0.1,0,0.437446394883902,1,1,8.70174836317698
4,30,0,0.1,0,0.333747449235982,1,1,8.70174836317698
4,30,0,0.1,0,0.109830122164744,0.065,0.674240297759425,8.70174836317698
4,30,0,0.1,0,0.481318979312106,1,1,8.70174836317698
4,30,0,0.1,0,0.0533146390846883,0.056,0.479990914275732,8.70174836317698
4,30,0,0.1,0,0.795889463422974,0.553,0.999981461012046,8.70174836317698
4,30,0,0.1,0,0.797821991521997,1,1,8.70174836317698
4,30,0,0.1,0,0.120936085073217,0.34,0.99998164124142,8.70174836317698
4,30,0,0.1,0,0.909254971419131,0.334,0.999999767016082,8.70174836317698
4,30,0,0.1,0,0.107586314107793,1,1,8.70174836317698
4,30,0,0.1,0,0.548128998072178,0.372,0.999999767016082,8.70174836317698
4,30,0,0.1,0,0.489644954961579,1,1,8.70174836317698
4,30,0,0.1,0,0.628810290803862,1,1,8.70174836317698
4,30,0,0.1,0,0.0742045583451241,0.087,0.700025100267098,8.70174836317698
4,30,0,0.1,0,0.319691532641228,1,1,8.70174836317698
4,30,0,0.1,0,0.0881410676377323,0.22,0.821362511292255,8.70174836317698
4,30,0,0.1,0,0.74560368277719,1,1,8.70174836317698
4,30,0,0.1,0,0.0822814287436674,1,1,8.70174836317698
