"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000985275658745839,0,0.0217952142218382,9.65330250263214
4,30,0.8,0.1,0,0.000265450598704142,0.002,0.0102145320373574,9.65330250263214
4,30,0.8,0.1,0,0.060726335889634,0.051,0.613809724788131,9.65330250263214
4,30,0.8,0.1,0,0.0257529664592424,0.038,0.295627003747179,9.65330250263214
4,30,0.8,0.1,0,0.0152290776334251,0.018,0.186662382892685,9.65330250263214
4,30,0.8,0.1,0,0.0854045380649495,0.077,0.594751000045245,9.65330250263214
4,30,0.8,0.1,0,0.0848063468448654,0.14,0.747153791334099,9.65330250263214
4,30,0.8,0.1,0,0.00207211213460627,0.005,0.0461179802740207,9.65330250263214
4,30,0.8,0.1,0,0.00824584703230271,0.01,0.101088643792674,9.65330250263214
4,30,0.8,0.1,0,0.00136335266966343,0.002,0.0274345976208166,9.65330250263214
4,30,0.8,0.1,0,0.0191541895171731,0.02,0.249334872418035,9.65330250263214
4,30,0.8,0.1,0,0.018645840530946,0.018,0.273860252590632,9.65330250263214
4,30,0.8,0.1,0,0.00780763871770387,0.03,0.124098382760521,9.65330250263214
4,30,0.8,0.1,0,0.000513200333041719,0,0.0212396169450599,9.65330250263214
4,30,0.8,0.1,0,0.000103510818528127,0,0.003970831054525,9.65330250263214
4,30,0.8,0.1,0,0.0103818716392508,0.019,0.136382578409386,9.65330250263214
4,30,0.8,0.1,0,0.0394011033263388,0.034,0.343407527195203,9.65330250263214
4,30,0.8,0.1,0,0.259666868715993,1,1,9.65330250263214
4,30,0.8,0.1,0,3.85776496358924e-07,0,2.54884491581731e-05,9.65330250263214
4,30,0.8,0.1,0,0.603503230725552,0.506,0.99999980976944,9.65330250263214
