"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.0015984155159611,0.001,0.0203884541166932,60.3966076493263
10,30,0.3,0.1,0,0.0270127155406802,0.003,0.0750109883166092,60.3966076493263
10,30,0.3,0.1,0,0.0401578709278676,0.006,0.108471087494505,60.3966076493263
10,30,0.3,0.1,0,7.96896492932743e-06,0,2.31451101038171e-05,60.3966076493263
10,30,0.3,0.1,0,1.92086052237286e-06,0,6.24382010405711e-06,60.3966076493263
10,30,0.3,0.1,0,0.000689905966095071,0,0.00149033421451794,60.3966076493263
10,30,0.3,0.1,0,0.0124506417999449,0.003,0.0301282707398155,60.3966076493263
10,30,0.3,0.1,0,0.000213078143888199,0,0.000683773666861232,60.3966076493263
10,30,0.3,0.1,0,0.00380042451853308,0,0.0236736941414185,60.3966076493263
10,30,0.3,0.1,0,0.00496633328369434,0.001,0.0215408622059361,60.3966076493263
