"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0114100618634805,0.016,0.120536097665604,28.4947205225627
8,30,0.25,0.1,0,0.270474699294198,0.089,0.622188433707111,28.4947205225627
8,30,0.25,0.1,0,0.782042715809507,0.97,0.999999619538766,28.4947205225627
8,30,0.25,0.1,0,0.000588550652361285,0,0.00383892455331969,28.4947205225627
8,30,0.25,0.1,0,0.209850132323103,0.097,0.67044376739395,28.4947205225627
8,30,0.25,0.1,0,0.126907874004808,0.052,0.381238948700315,28.4947205225627
8,30,0.25,0.1,0,0.0293343656560623,0.014,0.160819103867766,28.4947205225627
8,30,0.25,0.1,0,0.00714817548828625,0.001,0.0424165302503192,28.4947205225627
8,30,0.25,0.1,0,0.00907612022390748,0.001,0.0635124117144039,28.4947205225627
8,30,0.25,0.1,0,0.388731115632317,0.554,0.999999263239576,28.4947205225627
