"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00108185120855685,0.001,0.00374059566512763,47.8891102472941
8,30,0.3,0.1,0,0.0172061732859423,0.003,0.0719486062097098,47.8891102472941
8,30,0.3,0.1,0,9.57363690572771e-09,0,1.10367382677445e-07,47.8891102472941
8,30,0.3,0.1,0,3.66743822517312e-07,0,4.78007319992813e-06,47.8891102472941
8,30,0.3,0.1,0,0.039362793921205,0.023,0.215311731898152,47.8891102472941
8,30,0.3,0.1,0,0.000709031395388504,0,0.0033696872628266,47.8891102472941
8,30,0.3,0.1,0,0.0808552225492866,0.028,0.197590203245729,47.8891102472941
8,30,0.3,0.1,0,5.5278526460499e-06,0,3.59111897878517e-05,47.8891102472941
8,30,0.3,0.1,0,0.0700638446504876,0.067,0.463937546363386,47.8891102472941
8,30,0.3,0.1,0,2.48439481628772e-05,0,0.000151023322360389,47.8891102472941
8,30,0.3,0.1,0,0.0138803550490507,0.014,0.0977888833774443,47.8891102472941
8,30,0.3,0.1,0,0.00116860076091387,0,0.00760745761016246,47.8891102472941
8,30,0.3,0.1,0,0.0389478188217879,0.014,0.147214077814545,47.8891102472941
8,30,0.3,0.1,0,0.0317770849751052,0.007,0.0801906364536515,47.8891102472941
8,30,0.3,0.1,0,0.000118412442039529,0,0.00058836781312932,47.8891102472941
8,30,0.3,0.1,0,0.646604227998493,1,1,47.8891102472941
8,30,0.3,0.1,0,0.361477777069392,0.252,0.927846193022598,47.8891102472941
8,30,0.3,0.1,0,0.000351141916262568,0.001,0.00270269779535237,47.8891102472941
8,30,0.3,0.1,0,0.0823105584693426,0.047,0.377844360043523,47.8891102472941
8,30,0.3,0.1,0,0.0041029271387238,0.001,0.0213490286591915,47.8891102472941
