"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00815321167946519,0.004,0.0261514538149615,109.583831234773
10,30,0.25,0.1,0,0.000316336789646435,0,0.00603526866160164,109.583831234773
10,30,0.25,0.1,0,0.053725106435753,0.022,0.126003454951997,109.583831234773
10,30,0.25,0.1,0,0.00130296370433101,0,0.0137086564518671,109.583831234773
10,30,0.25,0.1,0,0.00273968044039412,0.002,0.00770299324934154,109.583831234773
10,30,0.25,0.1,0,0.00361774139250398,0.001,0.00830736296594603,109.583831234773
10,30,0.25,0.1,0,1.75649892884544e-07,0,2.19087761044179e-06,109.583831234773
10,30,0.25,0.1,0,0.0776028821561621,0.08,0.361918147121072,109.583831234773
10,30,0.25,0.1,0,0.0857099074155634,0.029,0.214535620548836,109.583831234773
10,30,0.25,0.1,0,4.64769204522919e-06,0,1.05409384010269e-05,109.583831234773
10,30,0.25,0.1,0,0.849629505654407,0.684,0.999998078760295,109.583831234773
10,30,0.25,0.1,0,0.00173272244636514,0,0.00859641297080538,109.583831234773
10,30,0.25,0.1,0,0.137321721597475,0.05,0.308643052824898,109.583831234773
10,30,0.25,0.1,0,0.000947619522742305,0,0.0038931235860622,109.583831234773
10,30,0.25,0.1,0,0.012080132926825,0.002,0.0362982275137698,109.583831234773
10,30,0.25,0.1,0,0.00751136801761474,0.004,0.0232557711709963,109.583831234773
10,30,0.25,0.1,0,0.00629801012903267,0.001,0.0119413831585617,109.583831234773
10,30,0.25,0.1,0,0.0171949647065953,0.003,0.0395754835460023,109.583831234773
10,30,0.25,0.1,0,0.00598339910744232,0.003,0.0345586602354327,109.583831234773
10,30,0.25,0.1,0,0.00106757707066022,0,0.00307401181175049,109.583831234773
