"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.510182067171205,0.619,0.999999730973329,3.65045122305552
4,30,0,0.1,20,0.731075721607628,1,1,3.65045122305552
4,30,0,0.1,20,0.619934837981904,1,1,3.65045122305552
4,30,0,0.1,20,0.00302071808465427,0.016,0.196146772599745,3.65045122305552
4,30,0,0.1,20,0.733819909048327,0.305,0.999999596459908,3.65045122305552
4,30,0,0.1,20,0.837346215212029,0.496,0.999999574631379,3.65045122305552
4,30,0,0.1,20,0.084820611938076,0.29,0.99999958540196,3.65045122305552
4,30,0,0.1,20,0.15570748333341,0.493,0.99999980976944,3.65045122305552
4,30,0,0.1,20,0.932842858287097,1,1,3.65045122305552
4,30,0,0.1,20,0.629879977244195,0.67,0.999999904884734,3.65045122305552
