"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.708926528940454,0.334,0.999998319925252,50.2979268232981
8,30,0,0.1,0,0.997758119124371,0.859,0.999999369076172,50.2979268232981
8,30,0,0.1,0,0.867323291976786,1,1,50.2979268232981
8,30,0,0.1,0,0.0774338362271792,0.079,0.54249720946629,50.2979268232981
8,30,0,0.1,0,0.768266611590596,1,1,50.2979268232981
8,30,0,0.1,0,0.588589206359785,0.445,0.999952331636298,50.2979268232981
8,30,0,0.1,0,0.496898833312532,0.556,0.999998668383692,50.2979268232981
8,30,0,0.1,0,0.620408398658501,1,1,50.2979268232981
8,30,0,0.1,0,0.234766705387982,0.146,0.720864873556294,50.2979268232981
8,30,0,0.1,0,0.931109320704707,1,1,50.2979268232981
8,30,0,0.1,0,0.79416590250919,0.434,0.999998538808425,50.2979268232981
8,30,0,0.1,0,0.817511203661841,0.576,0.999998993393202,50.2979268232981
8,30,0,0.1,0,0.747505631545542,0.838,0.999999341021524,50.2979268232981
8,30,0,0.1,0,0.958169111537784,1,1,50.2979268232981
8,30,0,0.1,0,0.263938007817709,0.12,0.594790277824981,50.2979268232981
8,30,0,0.1,0,0.912846573138836,1,1,50.2979268232981
8,30,0,0.1,0,0.0621184347697124,0.091,0.471539194755839,50.2979268232981
8,30,0,0.1,0,0.77146652369698,1,1,50.2979268232981
8,30,0,0.1,0,0.201819636949043,0.321,0.9960471261955,50.2979268232981
8,30,0,0.1,0,0.880246811212948,0.247,0.999997773401258,50.2979268232981
