"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0569498899854938,0.053,0.533518260922708,21.0654164393743
6,30,0.4,0.1,0,0.0799497440666928,0.044,0.343368605724699,21.0654164393743
6,30,0.4,0.1,0,0.0481393848998428,0.034,0.272258903332846,21.0654164393743
6,30,0.4,0.1,0,0.0287461736133597,0.014,0.192431750420441,21.0654164393743
6,30,0.4,0.1,0,0.00141410022962906,0,0.0112235927247248,21.0654164393743
6,30,0.4,0.1,0,0.00102524911580429,0.004,0.0125963180892733,21.0654164393743
6,30,0.4,0.1,0,0.173079191448894,0.272,0.999102821239766,21.0654164393743
6,30,0.4,0.1,0,0.0361767031801756,0.013,0.192372346307312,21.0654164393743
6,30,0.4,0.1,0,0.0861562689703995,0.047,0.483035236759528,21.0654164393743
6,30,0.4,0.1,0,0.134880078559573,0.087,0.594984248182102,21.0654164393743
6,30,0.4,0.1,0,9.45013817916783e-07,0,1.29028479417537e-05,21.0654164393743
6,30,0.4,0.1,0,0.0201429070075951,0.005,0.11130022538519,21.0654164393743
6,30,0.4,0.1,0,0.000294105314940094,0,0.00246650350439004,21.0654164393743
6,30,0.4,0.1,0,0.00932140994225652,0.005,0.102900949938378,21.0654164393743
6,30,0.4,0.1,0,0.0221343916864646,0.012,0.11527832854555,21.0654164393743
6,30,0.4,0.1,0,0.16236931795952,0.066,0.588575451512768,21.0654164393743
6,30,0.4,0.1,0,0.0322940143911392,0.022,0.20760672860075,21.0654164393743
6,30,0.4,0.1,0,0.000502896360244907,0,0.00688411182921422,21.0654164393743
