"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00398948942366467,0,0.00943786761961873,60.1110825498899
10,30,0.3,0.1,0,0.00315036504799779,0,0.0103618318901829,60.1110825498899
10,30,0.3,0.1,0,2.69514192090887e-05,0,0.000123072701615268,60.1110825498899
10,30,0.3,0.1,0,0.0118002848622003,0.003,0.0298144465296996,60.1110825498899
10,30,0.3,0.1,0,1.34863708062664e-05,0,6.77263145887341e-05,60.1110825498899
10,30,0.3,0.1,0,6.23918298695995e-08,0,6.76377657660154e-07,60.1110825498899
10,30,0.3,0.1,0,1.30327916878936e-05,0,5.02971116318474e-05,60.1110825498899
10,30,0.3,0.1,0,0.00114286176222432,0,0.00287224934193242,60.1110825498899
10,30,0.3,0.1,0,0.0044066307916069,0,0.0109542480441995,60.1110825498899
10,30,0.3,0.1,0,0.00316764063661282,0.003,0.0108531292678522,60.1110825498899
