"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.159142853265912,0.462,0.999999657056898,3.68219064076742
4,30,0,0.1,20,0.154700558285544,1,1,3.68219064076742
4,30,0,0.1,20,0.367856692411121,0.646,0.99999980976944,3.68219064076742
4,30,0,0.1,20,0.00845060634217682,0.03,0.215177131186331,3.68219064076742
4,30,0,0.1,20,0.210320199002248,0.354,0.999999453604009,3.68219064076742
4,30,0,0.1,20,0.339632407683321,1,1,3.68219064076742
4,30,0,0.1,20,0.383346327787415,1,1,3.68219064076742
4,30,0,0.1,20,0.190995139185708,1,1,3.68219064076742
4,30,0,0.1,20,0.976940960900535,1,1,3.68219064076742
4,30,0,0.1,20,0.830886724448873,0.474,0.999999670510933,3.68219064076742
