"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.0739713745606772,0.075,0.487546123933844,57.2715827266375
10,30,0,0.1,0,0.700396646704293,1,1,57.2715827266375
10,30,0,0.1,0,0.30637378742658,0.419,0.999998155641499,57.2715827266375
10,30,0,0.1,0,0.826001849763847,0.606,0.999998363571129,57.2715827266375
10,30,0,0.1,0,0.0270536197065836,0.351,0.999954146016139,57.2715827266375
10,30,0,0.1,0,0.857042333265627,0.74,0.999999068063303,57.2715827266375
10,30,0,0.1,0,0.507828772331231,0.374,0.999997749154373,57.2715827266375
10,30,0,0.1,0,0.436099456388237,1,1,57.2715827266375
10,30,0,0.1,0,0.0815858009084003,0.056,0.403711683047099,57.2715827266375
10,30,0,0.1,0,0.000333605568458558,0,0.00557422290902232,57.2715827266375
