"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.011976077228031,0.001,0.0610591038099814,26.0053384701411
6,30,0.4,0.1,0,0.00985342043710725,0.006,0.149503194598312,26.0053384701411
6,30,0.4,0.1,0,0.00639009927105212,0.005,0.0497550043569057,26.0053384701411
6,30,0.4,0.1,0,4.09007332830031e-05,0.001,0.00125935255343879,26.0053384701411
6,30,0.4,0.1,0,0.13672244890939,0.068,0.518063225967524,26.0053384701411
6,30,0.4,0.1,0,0.000628647028151777,0,0.00547042898231875,26.0053384701411
6,30,0.4,0.1,0,4.93159807796775e-05,0,0.000783922221451627,26.0053384701411
6,30,0.4,0.1,0,0.0708037913834518,0.028,0.260019479577709,26.0053384701411
6,30,0.4,0.1,0,0.000119360137803624,0,0.00111805607820747,26.0053384701411
6,30,0.4,0.1,0,0.00123795368154264,0.001,0.037974181511891,26.0053384701411
6,30,0.4,0.1,0,0.00374209636552891,0.002,0.0603471502745954,26.0053384701411
6,30,0.4,0.1,0,0.00228197262793051,0,0.0338431380461849,26.0053384701411
6,30,0.4,0.1,0,0.000205305048602313,0,0.00528955682679566,26.0053384701411
6,30,0.4,0.1,0,3.04591127261583e-08,0,6.78751969851454e-07,26.0053384701411
6,30,0.4,0.1,0,0.0497231126875221,0.049,0.351084253521944,26.0053384701411
6,30,0.4,0.1,0,2.17246843797164e-08,0,5.78664133721318e-07,26.0053384701411
6,30,0.4,0.1,0,0.0105930492629014,0.009,0.0591004290864352,26.0053384701411
6,30,0.4,0.1,0,0.00529982892955586,0.005,0.0373447353833178,26.0053384701411
