"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.1945408932466,0.11,0.635149096874375,50.0548574765523
8,30,0,0.1,0,0.591535099661609,1,1,50.0548574765523
8,30,0,0.1,0,0.596832603476365,1,1,50.0548574765523
8,30,0,0.1,0,0.923308441688295,0.307,0.999979712360664,50.0548574765523
8,30,0,0.1,0,0.0142939861405923,0.028,0.221190773159863,50.0548574765523
8,30,0,0.1,0,0.813200738233925,0.424,0.999998454556334,50.0548574765523
8,30,0,0.1,0,0.975653734264566,1,1,50.0548574765523
8,30,0,0.1,0,0.225902408920018,1,1,50.0548574765523
8,30,0,0.1,0,0.658141135989174,1,1,50.0548574765523
8,30,0,0.1,0,0.623093561243901,0.282,0.999998235869998,50.0548574765523
8,30,0,0.1,0,0.778885894232878,1,1,50.0548574765523
8,30,0,0.1,0,0.626792834802996,0.536,0.999999398437761,50.0548574765523
8,30,0,0.1,0,0.386342727873266,1,1,50.0548574765523
8,30,0,0.1,0,0.0665915374367418,0.169,0.62503583165057,50.0548574765523
8,30,0,0.1,0,0.807636087443853,1,1,50.0548574765523
8,30,0,0.1,0,0.251784588181242,0.217,0.895905432914681,50.0548574765523
8,30,0,0.1,0,0.0759110210310622,0.122,0.689978748969802,50.0548574765523
8,30,0,0.1,0,0.729196209148239,0.507,0.999998874579176,50.0548574765523
8,30,0,0.1,0,0.940027133716808,0.391,0.999999239077077,50.0548574765523
8,30,0,0.1,0,0.685097816674443,1,1,50.0548574765523
