"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00012812856346518,0.001,0.00286525871908117,60.9408304651578
10,30,0.3,0.1,0,0.0034504947732296,0.001,0.0257357534601341,60.9408304651578
10,30,0.3,0.1,0,0.000315928649786288,0,0.0013733855316943,60.9408304651578
10,30,0.3,0.1,0,0.00135536884815024,0,0.00546385207557742,60.9408304651578
10,30,0.3,0.1,0,0.000235733026099128,0,0.00220470724979172,60.9408304651578
10,30,0.3,0.1,0,0.0130263189417083,0.004,0.0510830575337534,60.9408304651578
10,30,0.3,0.1,0,0.0758999747234601,0.03,0.205024393652691,60.9408304651578
10,30,0.3,0.1,0,1.96042840690107e-08,0,6.31893392055716e-08,60.9408304651578
10,30,0.3,0.1,0,0.000216796137106359,0,0.000417259342085696,60.9408304651578
10,30,0.3,0.1,0,6.39515466203432e-06,0,0.000147050776073465,60.9408304651578
