"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.474072322719495,0.642,0.999998695842704,50.9197327097257
8,30,0.3,0.1,0,0.000347904845404318,0,0.00212609216606663,50.9197327097257
8,30,0.3,0.1,0,5.25275747731156e-05,0,0.000440022485446501,50.9197327097257
8,30,0.3,0.1,0,1.77969845373529e-05,0,0.000121930325552855,50.9197327097257
8,30,0.3,0.1,0,0.140457295045978,0.044,0.339107495073135,50.9197327097257
8,30,0.3,0.1,0,0.0130925127163066,0.004,0.0468521821585293,50.9197327097257
8,30,0.3,0.1,0,0.0254283764217441,0.026,0.127123064039219,50.9197327097257
8,30,0.3,0.1,0,2.9765030395067e-05,0,0.000249955255569589,50.9197327097257
8,30,0.3,0.1,0,0.00456577983913001,0,0.016684035153972,50.9197327097257
8,30,0.3,0.1,0,5.69700272031986e-05,0,0.000335717665388868,50.9197327097257
8,30,0.3,0.1,0,0.000136373935404927,0,0.00473677158393926,50.9197327097257
8,30,0.3,0.1,0,2.20606448867016e-05,0,0.000133010909304287,50.9197327097257
8,30,0.3,0.1,0,0.0549723361189607,0.057,0.436574881966964,50.9197327097257
8,30,0.3,0.1,0,0.0821331283381204,0.027,0.240977521370531,50.9197327097257
8,30,0.3,0.1,0,0.000309119930794423,0,0.00129188568987104,50.9197327097257
8,30,0.3,0.1,0,0.0395446708135665,0.055,0.308360044215775,50.9197327097257
8,30,0.3,0.1,0,0.00238940251821424,0.014,0.0668172692555122,50.9197327097257
8,30,0.3,0.1,0,0.0344957146097231,0.014,0.147534339127561,50.9197327097257
8,30,0.3,0.1,0,0.00256513458363392,0.005,0.0543350433880379,50.9197327097257
8,30,0.3,0.1,0,0.000590771735935069,0,0.00248772393054864,50.9197327097257
